Video Name,Frame Path,Time in Seconds
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_12.jpg,12
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_14.jpg,14
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_16.jpg,16
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_21.jpg,21
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_28.jpg,28
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_35.jpg,35
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_38.jpg,38
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_40.jpg,40
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_53.jpg,53
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_7.jpg,7
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_9.jpg,9
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_11.jpg,11
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_29.jpg,29
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_72.jpg,72
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_73.jpg,73
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_74.jpg,74
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_76.jpg,76
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_77.jpg,77
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_80.jpg,80
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_86.jpg,86
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_88.jpg,88
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_92.jpg,92
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_96.jpg,96
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_0.jpg,0
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_1.jpg,1
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_2.jpg,2
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_13.jpg,13
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_15.jpg,15
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_34.jpg,34
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_36.jpg,36
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_38.jpg,38
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_0.jpg,0
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_1.jpg,1
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_8.jpg,8
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_17.jpg,17
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_18.jpg,18
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_19.jpg,19
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_21.jpg,21
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_23.jpg,23
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_29.jpg,29
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_30.jpg,30
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_40.jpg,40
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_41.jpg,41
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_46.jpg,46
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_52.jpg,52
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_54.jpg,54
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_56.jpg,56
11,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_62.jpg,62
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_28.jpg,28
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_29.jpg,29
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_30.jpg,30
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_44.jpg,44
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_46.jpg,46
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_47.jpg,47
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_68.jpg,68
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_69.jpg,69
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_75.jpg,75
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_79.jpg,79
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Communication_Neutral_Perception Building/2_frame_93.jpg,93
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_2.jpg,2
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_13.jpg,13
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_24.jpg,24
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_32.jpg,32
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_41.jpg,41
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_46.jpg,46
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_74.jpg,74
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_77.jpg,77
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_78.jpg,78
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Mobile_Positive_Product_Review/2_frame_82.jpg,82
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_0.jpg,0
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_5.jpg,5
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_11.jpg,11
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_12.jpg,12
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_15.jpg,15
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_17.jpg,17
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_23.jpg,23
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_26.jpg,26
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_29.jpg,29
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_37.jpg,37
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_38.jpg,38
2,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/2. Tea_Negative_Product_Review/2_frame_40.jpg,40
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Communication_Neutral_Perception Building/3_frame_0.jpg,0
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Communication_Neutral_Perception Building/3_frame_26.jpg,26
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Communication_Neutral_Perception Building/3_frame_28.jpg,28
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Communication_Neutral_Perception Building/3_frame_32.jpg,32
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Communication_Neutral_Perception Building/3_frame_41.jpg,41
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_0.jpg,0
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_6.jpg,6
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_7.jpg,7
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_8.jpg,8
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_12.jpg,12
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_14.jpg,14
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_21.jpg,21
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_25.jpg,25
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_28.jpg,28
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_32.jpg,32
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_37.jpg,37
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_46.jpg,46
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_48.jpg,48
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_53.jpg,53
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_61.jpg,61
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_62.jpg,62
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_72.jpg,72
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_76.jpg,76
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_79.jpg,79
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_81.jpg,81
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_85.jpg,85
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_86.jpg,86
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_95.jpg,95
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_98.jpg,98
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_99.jpg,99
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_105.jpg,105
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_110.jpg,110
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_113.jpg,113
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_117.jpg,117
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_127.jpg,127
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_133.jpg,133
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_136.jpg,136
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_141.jpg,141
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_147.jpg,147
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_152.jpg,152
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_155.jpg,155
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_160.jpg,160
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. ICE_Negative_Product_Review/3_frame_161.jpg,161
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Mobile_Positive_Product_Review/3_frame_3.jpg,3
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Mobile_Positive_Product_Review/3_frame_12.jpg,12
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Mobile_Positive_Product_Review/3_frame_15.jpg,15
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Mobile_Positive_Product_Review/3_frame_22.jpg,22
3,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/3. Mobile_Positive_Product_Review/3_frame_25.jpg,25
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_5.jpg,5
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_10.jpg,10
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_16.jpg,16
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_20.jpg,20
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_28.jpg,28
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_29.jpg,29
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_40.jpg,40
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_42.jpg,42
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_44.jpg,44
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_53.jpg,53
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_54.jpg,54
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_56.jpg,56
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_64.jpg,64
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Negative_Product_Review/4_frame_66.jpg,66
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_1.jpg,1
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_3.jpg,3
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_8.jpg,8
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_17.jpg,17
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_18.jpg,18
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_33.jpg,33
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_36.jpg,36
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_44.jpg,44
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_46.jpg,46
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_48.jpg,48
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_50.jpg,50
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_55.jpg,55
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_57.jpg,57
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_58.jpg,58
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_60.jpg,60
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_63.jpg,63
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_64.jpg,64
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_67.jpg,67
