Video Name,Frame Path,Time in Seconds
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_68.jpg,68
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_69.jpg,69
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_70.jpg,70
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_71.jpg,71
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_72.jpg,72
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_73.jpg,73
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_74.jpg,74
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_75.jpg,75
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_76.jpg,76
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_77.jpg,77
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_78.jpg,78
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_79.jpg,79
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_80.jpg,80
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_81.jpg,81
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_82.jpg,82
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_83.jpg,83
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_84.jpg,84
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_85.jpg,85
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_86.jpg,86
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_87.jpg,87
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_88.jpg,88
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_89.jpg,89
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_90.jpg,90
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_91.jpg,91
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_92.jpg,92
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_93.jpg,93
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_94.jpg,94
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_95.jpg,95
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_96.jpg,96
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_97.jpg,97
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_98.jpg,98
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_0.jpg,0
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_1.jpg,1
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_2.jpg,2
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_3.jpg,3
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_4.jpg,4
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_5.jpg,5
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_6.jpg,6
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_7.jpg,7
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_8.jpg,8
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_9.jpg,9
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_10.jpg,10
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_11.jpg,11
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_12.jpg,12
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_13.jpg,13
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_14.jpg,14
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_15.jpg,15
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_16.jpg,16
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_17.jpg,17
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_18.jpg,18
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_19.jpg,19
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_20.jpg,20
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_21.jpg,21
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_22.jpg,22
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_23.jpg,23
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_24.jpg,24
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_25.jpg,25
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_26.jpg,26
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_27.jpg,27
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_28.jpg,28
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_29.jpg,29
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_30.jpg,30
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_31.jpg,31
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_32.jpg,32
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_33.jpg,33
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_34.jpg,34
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_35.jpg,35
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_36.jpg,36
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_37.jpg,37
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_38.jpg,38
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_39.jpg,39
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_40.jpg,40
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_41.jpg,41
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_42.jpg,42
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_43.jpg,43
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_44.jpg,44
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_45.jpg,45
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_46.jpg,46
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_47.jpg,47
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_48.jpg,48
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_49.jpg,49
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_50.jpg,50
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_51.jpg,51
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_52.jpg,52
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_53.jpg,53
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_54.jpg,54
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_55.jpg,55
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_56.jpg,56
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_57.jpg,57
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_58.jpg,58
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_59.jpg,59
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_60.jpg,60
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_61.jpg,61
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_62.jpg,62
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_63.jpg,63
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_64.jpg,64
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_65.jpg,65
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_66.jpg,66
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_67.jpg,67
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_68.jpg,68
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_69.jpg,69
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_70.jpg,70
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_71.jpg,71
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_72.jpg,72
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_73.jpg,73
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_74.jpg,74
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_75.jpg,75
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_76.jpg,76
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_77.jpg,77
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_78.jpg,78
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_79.jpg,79
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_0.jpg,0
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_1.jpg,1
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_2.jpg,2
