Video Name,Frame Path,Actual Sentiment,Predicted Sentiment
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_32.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_37.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_46.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_48.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_53.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_61.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_62.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_72.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_76.jpg,0,0
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_79.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_81.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_85.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_86.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_95.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_98.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_99.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_105.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_110.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_113.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_117.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_127.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_133.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_136.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_141.jpg,0,2
