Text.csv,Audio.csv
"('ایسے', 7)","('ایسے', 7)"
"('انسٹالمنٹ', 7)","('انسٹالمنٹ', 7)"
"('وہاں', 7)","('وہاں', 7)"
"('جن', 7)","('جن', 7)"
"('میری', 7)","('میری', 7)"
"('ہماری', 7)","('ہماری', 7)"
"('10', 7)","('10', 7)"
"('ہوئی', 7)","('ہوئی', 7)"
"('کہہ', 7)","('کہہ', 7)"
"('دیں', 7)","('دیں', 7)"
"('طریقے', 7)","('طریقے', 7)"
"('اوپر', 7)","('اوپر', 7)"
"('ہمارا', 7)","('ہمارا', 7)"
"('پاس', 7)","('پاس', 7)"
"('کم', 7)","('کم', 7)"
"('جا', 7)","('جا', 7)"
"('ملک', 7)","('ملک', 7)"
"('باڈی', 7)","('باڈی', 7)"
"('بعد', 7)","('بعد', 7)"
"('اچھی', 7)","('اچھی', 7)"
"('جاتی', 7)","('جاتی', 7)"
"('بچوں', 7)","('بچوں', 7)"
"('رہی', 7)","('رہی', 7)"
"('ٹول', 7)","('ٹول', 7)"
"('کروں', 6)","('کروں', 6)"
"('مل', 6)","('مل', 6)"
"('سارے', 6)","('سارے', 6)"
"('وجہ', 6)","('وجہ', 6)"
"('انہوں', 6)","('انہوں', 6)"
"('بے', 6)","('بے', 6)"
"('کیوں', 6)","('کیوں', 6)"
"('جائیں', 6)","('جائیں', 6)"
"('میرے', 6)","('میرے', 6)"
"('شیئر', 6)","('شیئر', 6)"
"('گی', 6)","('گی', 6)"
"('پورے', 6)","('پورے', 6)"
"('صرف', 6)","('صرف', 6)"
"('بڑی', 6)","('بڑی', 6)"
"('ایڈکشن', 6)","('ایڈکشن', 6)"
"('لوگوں', 6)","('لوگوں', 6)"
"('ہونا', 6)","('ہونا', 6)"
"('نشہ', 6)","('نشہ', 6)"
"('اہم', 6)","('اہم', 6)"
"('اپنا', 5)","('اپنا', 5)"
"('حوالے', 5)","('حوالے', 5)"
"('موبائل', 5)","('موبائل', 5)"
"('جہاں', 5)","('جہاں', 5)"
"('خود', 5)","('خود', 5)"
"('پیتے', 5)","('پیتے', 5)"
"('پی', 5)","('پی', 5)"
"('وقت', 5)","('وقت', 5)"
"('نشے', 5)","('نشے', 5)"
"('نام', 5)","('نام', 5)"
"('قوانین', 5)","('قوانین', 5)"
"('بنیادی', 5)","('بنیادی', 5)"
"('شرط', 5)","('شرط', 5)"
"('چیزیں', 5)","('چیزیں', 5)"
"('پولیس', 5)","('پولیس', 5)"
"('لینگویج', 5)","('لینگویج', 5)"
"('کام', 5)","('کام', 5)"
"('وائس', 5)","('وائس', 5)"
"('میرا', 5)","('میرا', 5)"
"('کہتے', 5)","('کہتے', 5)"
"('دشمن', 5)","('دشمن', 5)"
"('لیا', 5)","('لیا', 5)"
"('شخص', 5)","('شخص', 5)"
"('سمجھا', 5)","('سمجھا', 5)"
"('ایکچولی', 5)","('ایکچولی', 5)"
"('پرائس', 5)","('پرائس', 5)"
"('ڈوپامین', 5)","('ڈوپامین', 5)"
"('ہوگی', 5)","('ہوگی', 5)"
"('ڈیموکریسی', 5)","('ڈیموکریسی', 5)"
"('فیکٹری', 5)","('فیکٹری', 5)"
"('4', 4)","('4', 4)"
"('چار', 4)","('چار', 4)"
"('چینل', 4)","('چینل', 4)"
"('کہا', 4)","('کہا', 4)"
"('گائیڈ', 4)","('گائیڈ', 4)"
"('چاہتے', 4)","('چاہتے', 4)"
"('ایشو', 4)","('ایشو', 4)"
"('لاسٹ', 4)","('لاسٹ', 4)"
"('سامنے', 4)","('سامنے', 4)"
"('اتھنٹک', 4)","('اتھنٹک', 4)"
"('ریڈکشن', 4)","('ریڈکشن', 4)"
"('چاہے', 4)","('چاہے', 4)"
"('حد', 4)","('حد', 4)"
"('پاکستان', 4)","('پاکستان', 4)"
"('ایوریج', 4)","('ایوریج', 4)"
"('بندہ', 4)","('بندہ', 4)"
"('علاوہ', 4)","('علاوہ', 4)"
"('وہی', 4)","('وہی', 4)"
"('ٹی', 4)","('ٹی', 4)"
"('مشکل', 4)","('مشکل', 4)"
"('کہتا', 4)","('کہتا', 4)"
"('کیس', 4)","('کیس', 4)"
"('بس', 4)","('بس', 4)"
"('طور', 4)","('طور', 4)"
"('لیے', 4)","('لیے', 4)"
"('سمجھتا', 4)","('سمجھتا', 4)"
"('اتی', 4)","('اتی', 4)"
"('ساری', 4)","('ساری', 4)"
"('ایسی', 4)","('ایسی', 4)"
"('اگے', 4)","('اگے', 4)"
"('تعلق', 4)","('تعلق', 4)"
"('سی', 4)","('سی', 4)"
"('ائے', 4)","('ائے', 4)"
"('شریف', 4)","('شریف', 4)"
"('پتا', 4)","('پتا', 4)"
"('ہوگا', 4)","('ہوگا', 4)"
"('زبان', 4)","('زبان', 4)"
"('خیال', 4)","('خیال', 4)"
"('اتنا', 4)","('اتنا', 4)"
"('ذہن', 4)","('ذہن', 4)"
"('باقی', 4)","('باقی', 4)"
"('دیا', 4)","('دیا', 4)"
"('چھوٹے', 4)","('چھوٹے', 4)"
"('مالک', 4)","('مالک', 4)"
"('سکا', 4)","('سکا', 4)"
"('پروڈکٹس', 4)","('پروڈکٹس', 4)"
"('پرچیز', 4)","('پرچیز', 4)"
"('فائدہ', 4)","('فائدہ', 4)"
"('لفظ', 4)","('لفظ', 4)"
"('کمیون', 4)","('کمیون', 4)"
"('اکٹھا', 4)","('اکٹھا', 4)"
"('سسٹم', 4)","('سسٹم', 4)"
"('پڑھتے', 4)","('پڑھتے', 4)"
"('اسے', 4)","('اسے', 4)"
"('دفعہ', 4)","('دفعہ', 4)"
"('اہستہ', 4)","('اہستہ', 4)"
"('لگتا', 4)","('لگتا', 4)"
"('انا', 4)","('انا', 4)"
"('ملے', 4)","('ملے', 4)"
"('نظر', 4)","('نظر', 4)"
"('ضرورت', 4)","('ضرورت', 4)"
"('ہوا', 4)","('ہوا', 4)"
"('پیسے', 4)","('پیسے', 4)"
"('محبت', 4)","('محبت', 4)"
"('دور', 4)","('دور', 4)"
"('کرو', 4)","('کرو', 4)"
"('سچا', 4)","('سچا', 4)"
"('توہین', 4)","('توہین', 4)"
"('قران', 4)","('قران', 4)"
"('مذہب', 4)","('مذہب', 4)"
"('مالکان', 4)","('مالکان', 4)"
"('000', 3)","('000', 3)"
"('تین', 3)","('تین', 3)"
"('پراپر', 3)","('پراپر', 3)"
"('دوں', 3)","('دوں', 3)"
"('کہیں', 3)","('کہیں', 3)"
"('پسندیدہ', 3)","('پسندیدہ', 3)"
"('لینا', 3)","('لینا', 3)"
"('دیتے', 3)","('دیتے', 3)"
"('ہمیشہ', 3)","('ہمیشہ', 3)"
"('ختم', 3)","('ختم', 3)"
"('پلیٹ', 3)","('پلیٹ', 3)"
"('فارم', 3)","('فارم', 3)"
"('لگاتے', 3)","('لگاتے', 3)"
"('دینا', 3)","('دینا', 3)"
"('یہاں', 3)","('یہاں', 3)"
"('بتا', 3)","('بتا', 3)"
"('00', 3)","('00', 3)"
"('ایڈکٹ', 3)","('ایڈکٹ', 3)"
"('اکانومی', 3)","('اکانومی', 3)"
"('لگا', 3)","('لگا', 3)"
"('ہاں', 3)","('ہاں', 3)"
"('جتنی', 3)","('جتنی', 3)"
"('غریب', 3)","('غریب', 3)"
"('رکھا', 3)","('رکھا', 3)"
"('بارے', 3)","('بارے', 3)"
"('انسان', 3)","('انسان', 3)"
"('نا', 3)","('نا', 3)"
"('پاک', 3)","('پاک', 3)"
"('ازم', 3)","('ازم', 3)"
"('ایجوکیشن', 3)","('ایجوکیشن', 3)"
"('میڈیا', 3)","('میڈیا', 3)"
"('پوسٹ', 3)","('پوسٹ', 3)"
"('کتنی', 3)","('کتنی', 3)"
"('والا', 3)","('والا', 3)"
"('دیکھتے', 3)","('دیکھتے', 3)"
"('نواز', 3)","('نواز', 3)"
"('ایس', 3)","('ایس', 3)"
"('پارٹیاں', 3)","('پارٹیاں', 3)"
"('مذہبی', 3)","('مذہبی', 3)"
"('پیدا', 3)","('پیدا', 3)"
"('گئے', 3)","('گئے', 3)"
"('اپس', 3)","('اپس', 3)"
"('اہل', 3)","('اہل', 3)"
"('مشن', 3)","('مشن', 3)"
"('غدار', 3)","('غدار', 3)"
"('سیل', 3)","('سیل', 3)"
"('اتنے', 3)","('اتنے', 3)"
"('کمرہ', 3)","('کمرہ', 3)"
"('روم', 3)","('روم', 3)"
"('چلا', 3)","('چلا', 3)"
"('لاؤنج', 3)","('لاؤنج', 3)"
"('تھوڑا', 3)","('تھوڑا', 3)"
"('ضروریات', 3)","('ضروریات', 3)"
"('لینے', 3)","('لینے', 3)"
"('گاڑی', 3)","('گاڑی', 3)"
"('کونسی', 3)","('کونسی', 3)"
"('رہتے', 3)","('رہتے', 3)"
"('نکلا', 3)","('نکلا', 3)"
"('ہونے', 3)","('ہونے', 3)"
"('پاور', 3)","('پاور', 3)"
"('جتنا', 3)","('جتنا', 3)"
"('اثر', 3)","('اثر', 3)"
"('کیمیکل', 3)","('کیمیکل', 3)"
"('پروڈیوس', 3)","('پروڈیوس', 3)"
"('خطرناک', 3)","('خطرناک', 3)"
"('لہذا', 3)","('لہذا', 3)"
"('خیالات', 3)","('خیالات', 3)"
"('نفسیاتی', 3)","('نفسیاتی', 3)"
"('نکل', 3)","('نکل', 3)"
"('اللہ', 3)","('اللہ', 3)"
"('دوسری', 3)","('دوسری', 3)"
"('کمپنی', 3)","('کمپنی', 3)"
"('رکھیے', 3)","('رکھیے', 3)"
"('کتنے', 3)","('کتنے', 3)"
"('بچہ', 3)","('بچہ', 3)"
"('ائس', 3)","('ائس', 3)"
"('ایسا', 3)","('ایسا', 3)"
"('چھوڑ', 3)","('چھوڑ', 3)"
"('شاید', 3)","('شاید', 3)"
"('فرض', 3)","('فرض', 3)"
"('ہاتھ', 3)","('ہاتھ', 3)"
"('ذریعے', 3)","('ذریعے', 3)"
"('رات', 3)","('رات', 3)"
"('دیتا', 3)","('دیتا', 3)"
"('لڑکیوں', 3)","('لڑکیوں', 3)"
"('دیکھنی', 3)","('دیکھنی', 3)"
"('بالکل', 3)","('بالکل', 3)"
"('نسبتا', 3)","('نسبتا', 3)"
"('ہوئے', 3)","('ہوئے', 3)"
"('کرتی', 3)","('کرتی', 3)"
"('تکلیف', 3)","('تکلیف', 3)"
"('گفتگو', 3)","('گفتگو', 3)"
"('کرپشن', 3)","('کرپشن', 3)"
"('ٹو', 3)","('ٹو', 3)"
"('سیاست', 3)","('سیاست', 3)"
"('انسانوں', 3)","('انسانوں', 3)"
"('پاکستانی', 3)","('پاکستانی', 3)"
"('دیکھا', 3)","('دیکھا', 3)"
"('لیتا', 3)","('لیتا', 3)"
"('کمیونیکیٹر', 3)","('کمیونیکیٹر', 3)"
"('ہوگیا', 3)","('ہوگیا', 3)"
"('گارڈ', 3)","('گارڈ', 3)"
"('3', 2)","('3', 2)"
"('گریٹ', 2)","('گریٹ', 2)"
"('ہزار', 2)","('ہزار', 2)"
"('کتنا', 2)","('کتنا', 2)"
"('مسئلہ', 2)","('مسئلہ', 2)"
"('ابھی', 2)","('ابھی', 2)"
"('لائک', 2)","('لائک', 2)"
"('مزید', 2)","('مزید', 2)"
"('حامی', 2)","('حامی', 2)"
"('و', 2)","('و', 2)"
"('ناصر', 2)","('ناصر', 2)"
"('السلام', 2)","('السلام', 2)"
"('علیکم', 2)","('علیکم', 2)"
"('اکثر', 2)","('اکثر', 2)"
"('بجٹ', 2)","('بجٹ', 2)"
"('اضافی', 2)","('اضافی', 2)"
"('مدد', 2)","('مدد', 2)"
"('50', 2)","('50', 2)"
"('مزے', 2)","('مزے', 2)"
"('پڑتا', 2)","('پڑتا', 2)"
"('اتنی', 2)","('اتنی', 2)"
"('کرنی', 2)","('کرنی', 2)"
"('ویوز', 2)","('ویوز', 2)"
"('دیکھی', 2)","('دیکھی', 2)"
"('باکسنگ', 2)","('باکسنگ', 2)"
"('لائن', 2)","('لائن', 2)"
"('خریدا', 2)","('خریدا', 2)"
"('جی', 2)","('جی', 2)"
"('اسٹیپ', 2)","('اسٹیپ', 2)"
"('باکس', 2)","('باکس', 2)"
"('100', 2)","('100', 2)"
"('چلی', 2)","('چلی', 2)"
"('قوم', 2)","('قوم', 2)"
"('کپ', 2)","('کپ', 2)"
"('دن', 2)","('دن', 2)"
"('کھانے', 2)","('کھانے', 2)"
"('جگہ', 2)","('جگہ', 2)"
"('ڈیٹا', 2)","('ڈیٹا', 2)"
"('5', 2)","('5', 2)"
"('نقصان', 2)","('نقصان', 2)"
"('ار', 2)","('ار', 2)"
"('دی', 2)","('دی', 2)"
"('امپورٹ', 2)","('امپورٹ', 2)"
"('کھپت', 2)","('کھپت', 2)"
"('برانڈ', 2)","('برانڈ', 2)"
"('سنتے', 2)","('سنتے', 2)"
"('ال', 2)","('ال', 2)"
"('دیم', 2)","('دیم', 2)"
"('امپورٹڈ', 2)","('امپورٹڈ', 2)"
"('لاس', 2)","('لاس', 2)"
"('روٹی', 2)","('روٹی', 2)"
"('جیل', 2)","('جیل', 2)"
"('مولوی', 2)","('مولوی', 2)"
"('موجود', 2)","('موجود', 2)"
"('گواہ', 2)","('گواہ', 2)"
"('ظلم', 2)","('ظلم', 2)"
"('ہر', 2)","('ہر', 2)"
"('خاص', 2)","('خاص', 2)"
"('اواز', 2)","('اواز', 2)"
"('خدا', 2)","('خدا', 2)"
"('خلاف', 2)","('خلاف', 2)"
"('تبدیلی', 2)","('تبدیلی', 2)"
"('ٹھیک', 2)","('ٹھیک', 2)"
"('رزلٹ', 2)","('رزلٹ', 2)"
"('نکلے', 2)","('نکلے', 2)"
"('ڈائیلاگ', 2)","('ڈائیلاگ', 2)"
"('تب', 2)","('تب', 2)"
"('تمام', 2)","('تمام', 2)"
"('سوشل', 2)","('سوشل', 2)"
"('زاویوں', 2)","('زاویوں', 2)"
"('ریلائبل', 2)","('ریلائبل', 2)"
"('نون', 2)","('نون', 2)"
"('لیگ', 2)","('لیگ', 2)"
"('پارٹی', 2)","('پارٹی', 2)"
"('بنی', 2)","('بنی', 2)"
"('سپورٹر', 2)","('سپورٹر', 2)"
"('لابی', 2)","('لابی', 2)"
"('ہوگئے', 2)","('ہوگئے', 2)"
"('لیبل', 2)","('لیبل', 2)"
"('ایگزسٹ', 2)","('ایگزسٹ', 2)"
"('لیں', 2)","('لیں', 2)"
"('پتہ', 2)","('پتہ', 2)"
"('جامد', 2)","('جامد', 2)"
"('رک', 2)","('رک', 2)"
"('بیچ', 2)","('بیچ', 2)"
"('لیونگ', 2)","('لیونگ', 2)"
"('کھول', 2)","('کھول', 2)"
"('رہتا', 2)","('رہتا', 2)"
"('چاروں', 2)","('چاروں', 2)"
"('اصل', 2)","('اصل', 2)"
"('سا', 2)","('سا', 2)"
"('بچے', 2)","('بچے', 2)"
"('اسائش', 2)","('اسائش', 2)"
"('مقدار', 2)","('مقدار', 2)"
"('لگی', 2)","('لگی', 2)"
"('چیک', 2)","('چیک', 2)"
"('نارمل', 2)","('نارمل', 2)"
"('اؤٹ', 2)","('اؤٹ', 2)"
"('کیے', 2)","('کیے', 2)"
"('پن', 2)","('پن', 2)"
"('پوائنٹ', 2)","('پوائنٹ', 2)"
"('ورک', 2)","('ورک', 2)"
"('کوئسچن', 2)","('کوئسچن', 2)"
"('انسر', 2)","('انسر', 2)"
"('ڈسکس', 2)","('ڈسکس', 2)"
"('شعر', 2)","('شعر', 2)"
"('گھنٹے', 2)","('گھنٹے', 2)"
"('ریٹینشن', 2)","('ریٹینشن', 2)"
"('دیتی', 2)","('دیتی', 2)"
"('دماغ', 2)","('دماغ', 2)"
"('ہارمون', 2)","('ہارمون', 2)"
"('سینس', 2)","('سینس', 2)"
"('الرٹ', 2)","('الرٹ', 2)"
"('بہتر', 2)","('بہتر', 2)"
"('خوش', 2)","('خوش', 2)"
"('عرصے', 2)","('عرصے', 2)"
"('کرے', 2)","('کرے', 2)"
"('عجیب', 2)","('عجیب', 2)"
"('قسم', 2)","('قسم', 2)"
"('اجائے', 2)","('اجائے', 2)"
"('مارنا', 2)","('مارنا', 2)"
"('چاہتا', 2)","('چاہتا', 2)"
"('مزاج', 2)","('مزاج', 2)"
"('ڈرگ', 2)","('ڈرگ', 2)"
"('نیند', 2)","('نیند', 2)"
"('او', 2)","('او', 2)"
"('لگ', 2)","('لگ', 2)"
"('دوائی', 2)","('دوائی', 2)"
"('پچھلے', 2)","('پچھلے', 2)"
"('جیسے', 2)","('جیسے', 2)"
"('ہیروئن', 2)","('ہیروئن', 2)"
"('مبتلا', 2)","('مبتلا', 2)"
"('مجبوری', 2)","('مجبوری', 2)"
"('پیار', 2)","('پیار', 2)"
"('کہنا', 2)","('کہنا', 2)"
"('کیجئے', 2)","('کیجئے', 2)"
"('ا', 2)","('ا', 2)"
"('مگر', 2)","('مگر', 2)"
"('نکالا', 2)","('نکالا', 2)"
"('چرس', 2)","('چرس', 2)"
"('بیک', 2)","('بیک', 2)"
"('گراؤنڈ', 2)","('گراؤنڈ', 2)"
"('مسائل', 2)","('مسائل', 2)"
"('طرف', 2)","('طرف', 2)"
"('دیکھیے', 2)","('دیکھیے', 2)"
"('روکنے', 2)","('روکنے', 2)"
"('زیتون', 2)","('زیتون', 2)"
"('درخت', 2)","('درخت', 2)"
"('اولی', 2)","('اولی', 2)"
"('وائل', 2)","('وائل', 2)"
"('مالش', 2)","('مالش', 2)"
"('بزرگوں', 2)","('بزرگوں', 2)"
"('انرجی', 2)","('انرجی', 2)"
"('ملتی', 2)","('ملتی', 2)"
"('جسمانی', 2)","('جسمانی', 2)"
"('درد', 2)","('درد', 2)"
"('سچی', 2)","('سچی', 2)"
"('خدارا', 2)","('خدارا', 2)"
"('مت', 2)","('مت', 2)"
"('جاکے', 2)","('جاکے', 2)"
"('ادھر', 2)","('ادھر', 2)"
"('شہادتیں', 2)","('شہادتیں', 2)"
"('دینے', 2)","('دینے', 2)"
"('پڑے', 2)","('پڑے', 2)"
"('سزا', 2)","('سزا', 2)"
"('دیکھیں', 2)","('دیکھیں', 2)"
"('لڑکیاں', 2)","('لڑکیاں', 2)"
"('ذبح', 2)","('ذبح', 2)"
"('ماہ', 2)","('ماہ', 2)"
"('بند', 2)","('بند', 2)"
"('پانی', 2)","('پانی', 2)"
"('جسم', 2)","('جسم', 2)"
"('جلایا', 2)","('جلایا', 2)"
"('الزام', 2)","('الزام', 2)"
"('مارا', 2)","('مارا', 2)"
"('کمیشن', 2)","('کمیشن', 2)"
"('دوست', 2)","('دوست', 2)"
"('یار', 2)","('یار', 2)"
"('کل', 2)","('کل', 2)"
"('بتانے', 2)","('بتانے', 2)"
"('والدین', 2)","('والدین', 2)"
"('حقے', 2)","('حقے', 2)"
"('زمانے', 2)","('زمانے', 2)"
"('قتل', 2)","('قتل', 2)"
"('30', 2)","('30', 2)"
"('مئی', 2)","('مئی', 2)"
"('2012', 2)","('2012', 2)"
"('ٹائم', 2)","('ٹائم', 2)"
"('ہزاروں', 2)","('ہزاروں', 2)"
"('رکھتے', 2)","('رکھتے', 2)"
"('پوزیشن', 2)","('پوزیشن', 2)"
"('رکھنی', 2)","('رکھنی', 2)"
"('چیزوں', 2)","('چیزوں', 2)"
"('مثال', 2)","('مثال', 2)"
"('مخالفت', 2)","('مخالفت', 2)"
"('بندے', 2)","('بندے', 2)"
"('خوبصورت', 2)","('خوبصورت', 2)"
"('واسطہ', 2)","('واسطہ', 2)"
"('رسول', 2)","('رسول', 2)"
"('انتہا', 2)","('انتہا', 2)"
"('پانچ', 2)","('پانچ', 2)"
"('چھ', 2)","('چھ', 2)"
"('سمجھنے', 2)","('سمجھنے', 2)"
"('کمیونی', 2)","('کمیونی', 2)"
"('سمجھ', 2)","('سمجھ', 2)"
"('دوسرا', 2)","('دوسرا', 2)"
"('کبھی', 2)","('کبھی', 2)"
"('جانوروں', 2)","('جانوروں', 2)"
"('مافی', 2)","('مافی', 2)"
"('ضمیر', 2)","('ضمیر', 2)"
"('سکیورٹی', 2)","('سکیورٹی', 2)"
"('بھاگے', 2)","('بھاگے', 2)"
"('کنٹرول', 2)","('کنٹرول', 2)"
"('بار', 2)","('بار', 2)"
"('نسلیں', 2)","('نسلیں', 2)"
"('بتایا', 1)","('بتایا', 1)"
"('مہینے', 1)","('مہینے', 1)"
"('سبسکرائب', 1)","('سبسکرائب', 1)"
"('بنتا', 1)","('بنتا', 1)"
"('دکھایا', 1)","('دکھایا', 1)"
"('کنفیوژن', 1)","('کنفیوژن', 1)"
"('کمنٹ', 1)","('کمنٹ', 1)"
"('بتائیں', 1)","('بتائیں', 1)"
"('رسپونس', 1)","('رسپونس', 1)"
"('بتاؤں', 1)","('بتاؤں', 1)"
"('مسلہ', 1)","('مسلہ', 1)"
"('اتا', 1)","('اتا', 1)"
"('ارڈر', 1)","('ارڈر', 1)"
"('مکمل', 1)","('مکمل', 1)"
"('مجھ', 1)","('مجھ', 1)"
"('مینیج', 1)","('مینیج', 1)"
"('اوائڈ', 1)","('اوائڈ', 1)"
"('کیسا', 1)","('کیسا', 1)"
"('چاہ', 1)","('چاہ', 1)"
"('باسانی', 1)","('باسانی', 1)"
"('خرید', 1)","('خرید', 1)"
"('لوکل', 1)","('لوکل', 1)"
"('اویلیبل', 1)","('اویلیبل', 1)"
"('چارجز', 1)","('چارجز', 1)"
"('سود', 1)","('سود', 1)"
"('مارک', 1)","('مارک', 1)"
"('مد', 1)","('مد', 1)"
"('تیس', 1)","('تیس', 1)"
"('40', 1)","('40', 1)"
"('پڑھتا', 1)","('پڑھتا', 1)"
"('جیتنے', 1)","('جیتنے', 1)"
"('پیمنٹ', 1)","('پیمنٹ', 1)"
"('اخر', 1)","('اخر', 1)"
"('ٹپ', 1)","('ٹپ', 1)"
"('خریدنے', 1)","('خریدنے', 1)"
"('بائی', 1)","('بائی', 1)"
"('خریدنا', 1)","('خریدنا', 1)"
"('منگوائی', 1)","('منگوائی', 1)"
"('جینون', 1)","('جینون', 1)"
"('نکلی', 1)","('نکلی', 1)"
"('مرضی', 1)","('مرضی', 1)"
"('کروا', 1)","('کروا', 1)"
"('قافلے', 1)","('قافلے', 1)"
"('برداشت', 1)","('برداشت', 1)"
"('معاف', 1)","('معاف', 1)"
"('اونر', 1)","('اونر', 1)"
"('ریسرچ', 1)","('ریسرچ', 1)"
"('اسکوڈ', 1)","('اسکوڈ', 1)"
"('8', 1)","('8', 1)"
"('کب', 1)","('کب', 1)"
"('معدے', 1)","('معدے', 1)"
"('اڑاتے', 1)","('اڑاتے', 1)"
"('گیسٹرائٹس', 1)","('گیسٹرائٹس', 1)"
"('کرواتے', 1)","('کرواتے', 1)"
"('ورلڈز', 1)","('ورلڈز', 1)"
"('ون', 1)","('ون', 1)"
"('لارجسٹ', 1)","('لارجسٹ', 1)"
"('امپورٹینس', 1)","('امپورٹینس', 1)"
"('سالانہ', 1)","('سالانہ', 1)"
"('کئی', 1)","('کئی', 1)"
"('ملین', 1)","('ملین', 1)"
"('ڈالر', 1)","('ڈالر', 1)"
"('ہار', 1)","('ہار', 1)"
"('اڈیشن', 1)","('اڈیشن', 1)"
"('1', 1)","('1', 1)"
"('سال', 1)","('سال', 1)"
