Video Name,Frame Path,Time in Seconds,Key_Frame,Positive Sentiment,Negative Sentiment,key_frame,Senti,General Percentage
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_18.jpg,18,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_19.jpg,19,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_20.jpg,20,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_21.jpg,21,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_22.jpg,22,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_23.jpg,23,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_24.jpg,24,N,0,0,Y,2,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_25.jpg,25,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_26.jpg,26,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_27.jpg,27,N,0,0,N,2,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_28.jpg,28,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_29.jpg,29,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_30.jpg,30,N,0,0,Y,2,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_31.jpg,31,N,0,0,Y,2,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_32.jpg,32,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_33.jpg,33,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_34.jpg,34,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_35.jpg,35,N,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_36.jpg,36,Y,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_37.jpg,37,Y,0,0,Y,1,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_38.jpg,38,N,0,0,Y,0,"(0, 90.0)"
1. Mobile_Neutral.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_39.jpg,39,Y,0,0,Y,1,"(0, 90.0)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_0.jpg,0,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_1.jpg,1,Y,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_2.jpg,2,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_3.jpg,3,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_4.jpg,4,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_5.jpg,5,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_6.jpg,6,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_7.jpg,7,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_8.jpg,8,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_9.jpg,9,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_10.jpg,10,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_11.jpg,11,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_12.jpg,12,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_13.jpg,13,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_14.jpg,14,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_15.jpg,15,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_16.jpg,16,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_17.jpg,17,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_18.jpg,18,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_19.jpg,19,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_20.jpg,20,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_21.jpg,21,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_22.jpg,22,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_23.jpg,23,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_24.jpg,24,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_25.jpg,25,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_26.jpg,26,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_27.jpg,27,N,0,0,N,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_28.jpg,28,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_29.jpg,29,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_30.jpg,30,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_31.jpg,31,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_32.jpg,32,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_33.jpg,33,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_34.jpg,34,Y,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_35.jpg,35,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_36.jpg,36,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_37.jpg,37,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_38.jpg,38,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_39.jpg,39,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_40.jpg,40,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_41.jpg,41,Y,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_42.jpg,42,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_43.jpg,43,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_44.jpg,44,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_45.jpg,45,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_46.jpg,46,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_47.jpg,47,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_48.jpg,48,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_49.jpg,49,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_50.jpg,50,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_51.jpg,51,Y,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_52.jpg,52,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_53.jpg,53,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_54.jpg,54,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_55.jpg,55,Y,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_56.jpg,56,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_57.jpg,57,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_58.jpg,58,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_59.jpg,59,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_60.jpg,60,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_61.jpg,61,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_62.jpg,62,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_63.jpg,63,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_64.jpg,64,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_65.jpg,65,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_66.jpg,66,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_67.jpg,67,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_68.jpg,68,Y,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_69.jpg,69,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_70.jpg,70,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_71.jpg,71,N,0,0,N,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_72.jpg,72,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_73.jpg,73,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_74.jpg,74,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_75.jpg,75,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_76.jpg,76,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_77.jpg,77,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_78.jpg,78,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_79.jpg,79,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_80.jpg,80,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_81.jpg,81,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_82.jpg,82,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_83.jpg,83,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_84.jpg,84,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_85.jpg,85,N,0,0,Y,2,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_86.jpg,86,N,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_87.jpg,87,N,0,0,N,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_88.jpg,88,N,0,0,Y,0,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_89.jpg,89,N,0,0,N,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_90.jpg,90,Y,0,0,Y,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_91.jpg,91,N,0,0,N,1,"(0, 95.95959595959596)"
1. Mobile__Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_92.jpg,92,Y,0,0,Y,1,"(0, 95.95959595959596)"
