File,Transcription,Status,Length,WordCount,negative_count,positive_count,negative_positions,positive_positions,Senti,Negative_Frame_Sentiments,Positive_Frame_Sentiments
3. Communication_Neutral_Perception Building.wav,دکھی بات یہ ہے کہ یہ جو کمیونیکیشن ہے نا یہ ایک لفظ سے نکلا ہے جس اس لفظ کا اصل ہے کمیون کمیون اپ نے سنا ہوگا لفظ اور یہ کیمونزم بھی اس سے نکلا ہے کمیون جس کا مطلب ہے کہ لوگوں کو اکٹھا کرنا اکٹھا ہونا تو کمیونیکیشن کا مطلب ایکچولی اکٹھا ہونے سے یہ لفظ نکلا ہے کمیونیکیشن کا یہ مطلب ہم اکٹھا کرتے ہیں کسی چیز کو تو ایکچولی اس کو شیئر کرتے ہیں کمیونیکیشن میں بھی ہم سے کمیون کا مطلب بھی کوئی شعر ہے اپ کو دینا کمیونزم کا بھی یہی پورا سسٹم تھا کہ سارے وسائل کو شیئر کیا جائے تو ہمارے ذہن میں کمیونیکیشن کی جو ڈیفینیشن ہے وہ یہ ہے کہ میں اپنی بات دوسرے کو کیسے بتا دوں اس کو میں کیسے یہ بات سمجھا,Transcribed,54,136,4,1,"[0, 26, 28, 32]",[41],0,"[0, 0, 0, 0]",[0]
3. ICE_Negative_Product_Review.wav,ٹینشن پاور ہے یعنی پڑھتے وقت وہ جتنا اپنے اندر سماؤ سکتے ہیں وہ بظاہر دیکھنے میں تو 10 گھنٹے مسلسل پڑھتے رہے لیکن ایکچولی اسکی ریٹینشن پاور بہت کم ہوتی ہے وہ جو کچھ ہورہا ہوتا ہے وہ سرفس کے اوپر ہو رہا ہوتا ہے اور ریٹینشن پاور کم ہوتی ہے بہرحال یہ جو ائیس ہے یہ جوں ہی اس کو لیا جاتا ہے تو تین چار پاف کے اندر ہی اپنا اثر کرنا شروع کر دیتی ہے اور دو تین منٹ کے بعد اس کا اثر ہونا شروع ہو جاتا ہے اور اس کا اثر یہ ہوتا ہے کہ ہماری باڈی کے اندر جو پورا دماغ کا کیمیکل سسٹم ہے وہ ڈسٹرب ہو جاتا ہے ہماری باڈی میں ایک سسٹم ہے جو کہ ایک کیمیکل پروڈیوس کرتا ہے اسے ڈوپامین کہتے ہیں دوپہ مین ہمارا پلیجر کا ہارمون ہے اور ہمارا ریوارڈ کا ہارمون ہے اور ڈوپامین تب پروڈیوس ہوتا ہے کہ جب کوئی بھی چیز اپ کو پلے کردے اور جب بھی کوئی ایڈکشن ہوتی ہے تو اس میں ڈوپامین پروڈیوس ہوتا ہے اور ڈوپامین سے ادمی بڑا اچھا محسوس کرتا ہے سینس اف ویل بینگ میں ہوتا ہے وہ سمجھتا ہے کہ میں بہت کانفیڈنس کے ساتھ بات کر رہا ہوں اور میرا الرٹس زیادہ ہوگئی ہے لیکن خطرناک بات یہ ہوتی ہے کہ جو ڈوپامین کے ریسپٹرز ہیں یہ وقت گزرنے کے ساتھ ساتھ ان فلیٹ ہونا شروع ہو جاتے ہیں لہذا ایک پف سے جو اپ کی کیفیت ہوگی اگلی دفعہ وہ 4:00 کے ساتھ ہوگی اس کے بعد پھر اپ کی ڈیوریشن کو کم ہوتی جائے گی اور پھر اپ اہستہ اہستہ اس کے عادی ہو جائیں گے ایک اور خطرناک بات یہ ہے کہ شروع میں اس کے استعمال کرنے والے کو لگتا ہی نہیں ہے کہ میں نشہ کر رہا ہوں اس لئے کہ اس کو تو یہ لگتا ہے کہ میں بہت الرٹ ہو گیا ہوں اس کو تو یہ لگتا ہے میں بہت بہتر ہو گیا ہوں اس کو تو لگتا ہے کہ میں تو بہت خوش ہو گیا لیکن کچھ عرصے کے بعد اہستہ اہستہ پھر اس کے وہ اثرات ہونا شروع ہو جاتے ہیں جن میں سب سے اہم یہ ہے کہ اس کے اندر سائکیٹرک چینجز انا شروع ہوجاتی ہیں یعنی اگر کوئی استعمال نہیں کرے گا تو اس دوران میں اس کو عجیب قسم کے خیالات انا شروع ہو جائیں گے جن میں سب سے خطرناک ہیں پیرا نائی خیالات پیران کا مطلب یہ ہوتا ہے کہ اس کے ذہن میں خیال اجائے گا کہ یہ شخص مجھے مارنا چاہتا ہے یہ شخص میرے خلاف ہو گیا ہے یہ شخص میرا دشمن ہو گیا اور اپ اندازہ کر سکتے ہیں کہ اگر ہمارے دماغ میں اس طرح کی رئیلیٹی سے ہٹ کر فالس خیالات انا شروع ہو جائیں تو ہمارا پورا نفسیاتی مزاج جو ہے وہ بہت تبدیل ہو جائے گا اور اپ نے پھر اس میں بہت عجیب حرکتیں کر سکتا ہے اور پھر جب اپ اس کے ودرول ہوتے ہیں اگر کسی وجہ سے یہ نہ ملے کیونکہ یہ ڈرگ ہے تھوڑی سی مقدار میں کسی کے نکل ائے تو اس کے اوپر وہ جیل میں جا سکتا ہے تو جب وہ اس کو نہ ملے تو پھر اس کو بے خوابی شروع ہو جاتی ہے پھر اس کو نیند نہیں اتی اور جب نیند پوری نہ ہو تو اپ چو چڑھا ہو جائے,Transcribed,164,561,35,9,"[6, 7, 8, 14, 21, 25, 28, 32, 37, 46, 48, 61, 61, 62, 72, 76, 79, 81, 85, 86, 98, 99, 110, 113, 117, 127, 133, 136, 136, 141, 147, 152, 155, 160, 161]","[0, 8, 12, 14, 53, 95, 105, 113, 152]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 2, 9, 0, 9, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 9]"
3. Mobile_Positive_Product_Review.wav,او جو پروڈکٹس تھی جن پر اپ کو اچھا ڈسکاؤنٹ مل رہا ہے وہ میں نے اپ کے ساتھ شیئر کیا ان کو پن پوائنٹ کیا ہے ائی ہوپ کہ اپ کے لئے بینیفیشری نہیں کیا تو کر دیں کیونکہ مزید اپ کو اچھی اچھی ویڈیو انفارمیٹو ویڈیو اپ تک اتی رہے گی اسی چینل کے وصل سے اور اگر ویڈیو اپ کو اچھی لگی ہو تو اس کو لائک اللہ اپ کا حامی و ناصر ہو,Transcribed,27,77,1,5,[12],"[3, 15, 15, 22, 25]",2,[0],"[0, 0, 0, 0]"
4. ICE_Negative_Product_Review.wav,ان میں سے کوئی ایک یہ کرنے لگ جائے تو اگر ہمارے بچوں کے رویے میں اپ کو اچانک بڑی تبدیلی نظر ائے اپ کو یہ پتا لگے کہ یہ کچھ ضرورت سے زیادہ ہائپر ایکٹو ہونا شروع ہوگئے تو اپ یہ سمجھے کہ یہ ایس کا امکان ہے اور دوسری اہم بات ہے کہ پلیز اپنے بچوں کی کمپنی پر نظر رکھیے یہ ایسی دوائی نہیں جو بازار سے سگریٹ کی طرح مل جاتی ہو اس کے لئے ایک خاص کمپنی میں ہونا پڑتا ہے اور پچھلے دنوں جیسے یہ بہاولپور کا واقعہ ہوا تھا تو اس نے مجھے یہ پرون کیا کہ میں اپ کو اس کے بارے میں یہ بتاؤ کہ اسکول اور کالجوں میں ایسے لوگ جو اس طرح کے یا کسی بھی ہیروئن کے چرچ کے کسی بھی نشے میں مبتلا ہوتے ہیں ان کی یہ مجبوری ہوتی ہے کہ انہوں نے اور لوگوں کو بھی اس میں لگانا ہے اس کی وجہ یہ ہے کہ اپ چاہے بادشاہ بھی ہوں اپ اس کو افورڈ نہیں کر سکتے یہ نشہ ہوتا ہے اپ اس کو ایکسپوز نہیں کر سکتے ابا کتنے پیسے دیں گے کتنے پیسے اپ ہیرا فیری سے امی کے بٹو اسے چرا لیں گے کتنے پیسے اپ گڑبڑ کر کے اپنی پاکٹ منی سے کرلیں گے,Transcribed,67,214,10,5,"[5, 10, 20, 40, 42, 44, 53, 54, 56, 64]","[16, 28, 29, 29, 66]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0]"
4. ICE_Neutral_Product_Review.wav,اس کو بہت محبت کی ضرورت ہے اس کو بہت پیار کی ضرورت ہے اب اپ اس کو تھپڑ مارنا شروع کر دیں اس کو ڈانٹنا شروع کرتے ہیں اس کو یہ کہنا شروع کردیں یہ تم نے کیا کیا یہ کیا کیا یہ اس بچے کے ساتھ بہت بڑا ظلم ہوگا اس کو بچہ محبت کا طلبگار ہے اس کو دوبارہ اپنی گود میں بٹھائے اور پھر اس کو یہ پراپر طریقے سے ریال کیجئے اور اگر ہم اس کو پراپر طریقے سے کریں گے تو اپ دیکھے گا تو اس میں سے واپس ا جائے گا میری ملاقات ہوئی ہے کچھ لوگوں سے جو بہت سمجھدار اور پڑھے لکھے ہیں مگر وہ ائس کرتے ہیں ان سے جو میں نے نتیجہ نکالا ہے وہ یہ نکالا ہے کہ یہ ایسا نشہ نہیں ہے کہ کوئی نہ چھوڑ سکتا ہو شاید چرس اور ہیروئن سے کی نسبت یہ وہ نشہ ہے جس کو چھوڑا جا سکتا ہے اور جب بھی کوئی شخص نصرت نشہ کر رہا ہوتا ہے اس کے پیچھے کوئی نہ کوئی نفسیاتی بیک گراؤنڈ ہوتا ہے کوئی نہ کوئی سماجی بیک گراؤنڈ ہوتا ہے کوئی نہ کوئی مسائل ہوتے ہیں ہمیشہ اس نشے کو اس کا ختم کرانا چاہتے ہیں ان کے ان مسائل کی طرف توجہ دیجئے یہ دیکھیے کہ اس کو کیا ضرورت ہے اس کی کونسی نفسیاتی ضروریات پوری نہیں ہو رہی ہیں اس کی کونسی ایموشنل ضروریات پوری نہیں ہو رہی تو یہ کچھ انفارمیشن ہے اس سے کچھ مدد ملے گی شکریہ,Transcribed,84,251,20,7,"[8, 17, 26, 44, 44, 46, 48, 50, 55, 57, 58, 58, 60, 63, 64, 67, 69, 74, 75, 79]","[1, 3, 18, 33, 36, 82, 83]",1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 9, 0, 0, 0]"
4. Olive Oil_Positive_Product_Review.wav,کیا روکنے زیتون کھاؤ اور اس کو لگاؤ اس لئے کہ یہ ایک مبارک درخت سے حاصل کیا جاتا ہے اولی وائل کی مالش بزرگوں اور بچوں کے لئے بہت زیادہ فائدہ مند ہے اس سے بچوں کی گروتھ ہوتی ہے اور بزرگوں کے مسلز کو قوت اور انرجی ملتی ہے جسمانی درد تھکن اور سستی دور ہو جاتی ہے اور باڈی میں انرجی فیل ہوتی ہے روغن زیتون کو ہمیشہ کچا استعمال کریں اگر اپ اسے پکائیں گے تو اس کی افادیت کم ہو جاتی ہے جسمانی ویکنس کو دور کرنے کے لئے ایک ٹیبل اسپون اولی وائل ایک گلاس دودھ میں ڈال کر روزانہ پینے سے بہت زیادہ فائدہ ہوتا ہے اس طرح گھٹنوں اور جوڑوں کی درد میں بھی اس کی مالش کی جاتی ہے جس سے بہت فائدہ ہوتا ہے اپنا خیال رکھیے,Transcribed,50,137,8,7,"[11, 19, 19, 20, 26, 30, 40, 43]","[11, 17, 17, 23, 30, 40, 48]",2,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
5. Blasphemy_Neutral_Perception_Building.wav,اگر فرض کرو اگر فرض کرو مجھے اس کیس کا ذاتی طور پر نہیں پتا فرض کرو اگر اسیہ کا کیس سچا کیس تھا اس نے سچی سچ مچ توہین رسالت کی تھی تو کیا اج اگر الو میڈیا پیٹتا ہے کہ یہ مذہبی دہشت گرد ہے تو کیا وہ سچا نہیں ہے وہ سچا ہے خدارا خدارا قانون کو ہاتھ میں مت لے رپورٹ کریں جاکے کہ یہ اس نے توہین قران کی ہے اس کو پکڑو اور ادھر شہادتیں دیں شہادتیں دینے کے لئے اپ کو پچاس دفعہ جانا پڑے 50 دفعہ اپ جائیں اور شہادتوں کے ذریعے قانون کو قائم کریں اور قانون کے ذریعے اسے سزا دلوائیں اپ اپنے ہاتھ میں گھاٹ میں قانون دینے والے ہوتے کون ہیں,Transcribed,59,123,8,3,"[6, 14, 21, 24, 34, 43, 45, 52]","[10, 24, 26]",2,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0]"
5. Honor Killing_Negative_Perception_Building.wav,میرا مدعی ہے یا میری فائٹ یہ ہے کہ اس ویڈیو کو دیکھیں اس میں کچھ غلط نہیں ہے نہ ہی اس میں ناچ رہی ہیں لڑکیاں فون نقاب کر کے مہذب طریقے سے سائیڈ پر بیٹھ کر جسٹ ہلکی سی کلیپنگ کر رہی ہے اور نہ صرف یہ ذبح کرنے سے پہلے ایک ماہ بند کمرے میں رکھا اور دو کام صبح کو گرم پانی پھینکتے تھے رات کو پوری انگاروں سے ان کا جسم سارا جلایا ہے کہ فیکٹ فائنڈنگ مشن بھی جو گیا تھا ان کی جو فائنڈنگز تھیں اب انٹرپریٹر بھی وہی جن پر الزام ہے جنہوں نے مارا ہے انہی کو لے لیا ان کی تصویریں بھی ہیں میرے پاس ایجنسی کمیشن ملا میں اپ کو دکھا دیتا ہوں یہ ہے یہ دو لڑکیاں ہیں جن سے یہ مل کے ائے ہیں چیک فائنل کمیشن ممبر اس کے علاوہ اوریجنل لڑکیوں,Transcribed,45,146,12,2,"[1, 5, 5, 6, 14, 14, 15, 17, 19, 19, 30, 31]","[1, 20]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0]"
5. ICE_Positive_Product_Review.wav,دوست کو کہیں گے کہ یار زبردست دیکھو مزا ایا تم بھی پیو اچھا وہ پیئے گا تو اس کو بھی بڑا مزہ انا شروع ہو جائے گا اور ایسے میں پھر جب وہ خریدے گا تو اپ کو بھی تھوڑا سا شعر اس میں مل جائے گا تو بہت سے ڈرگ پیڈلز ایکچولی پیسے کے لئے نہیں کر رہے ہوتے وہ اپنی ایڈکشن کو کرنے کے لئے کر رہے ہوتے ہیں ان کی مجبوری ہوتی ہے کہ وہ اس ٹریفکنگ میں انوالو ہو جائے اور اس اج کل یونیورسٹی کالج میں پڑھنے والا,Transcribed,32,94,5,2,"[2, 3, 19, 21, 25]","[4, 7]",1,"[0, 0, 0, 0, 0]","[0, 0]"
5.ICE_Negative_Product_Review.wav,یہ ویڈیو بہت اہم ہے اس میں میں اپ کو یہ بتانے جا رہا ہوں کہ یہ ائس کا نقشہ کیا ہوتا ہے یہ ویڈیو نوجوانوں کو بھی دیکھنی چاہیے اور ان کے والدین کو بھی دیکھنی چاہیے اور ٹیچرز کو بھی دیکھنی چاہیے دیکھیے جو ائس ہے یہ باقی نشہ اور ادویات سے بالکل مختلف ایک چیز ہے یہ کرسٹل کی شکل میں ملتی ہے اپنے جسم میں لے کے جاتے ہیں اس کا ایک طریقہ یہ ہے کہ اس کو کرسٹن کو جلا کے اور جو اس کا دھواں ہے وہ اس کو ڈائریکٹ اندر لے کے جاتے ہیں کچھ لوگ ایسا کرتے ہیں کہ اس کے ٹیکے بھی لگاتے ہیں اور کچھ لوگ جو کہ نسبتا نسبتا سیف تو کہنا ہی نہیں چاہیے مگر جو نسبتا کم فیوز اندر جاتے ہیں وہ ایک حقے کی طرح جس طرح یہ لوگ اج کل وہ کرتے ہیں نہ شیشہ پیتے ہیں تو اسی طریقے سے اس کو جلایا جاتا ہے اور جب اس کو سخت کیا جاتا ہے تو اس کے فیمس پانی میں سے ہوتے ہوئے حقے کی طرح اندر جاتے ہیں اور اس نشے میں جو دوا ہے یعنی جو کیمیکل ہے اس کا نام ہے ایک دوائی ہے جو کہ ایک زمانے میں لوگ لیا کرتے تھے الرٹ ہونے کے لئے جیسے ایگزام سے پہلے ریٹل ان کے نام سے کرتی تھی کہ وہ لیتے تھے تو پھر سوتے نہیں تھے جاگتے رہتے تھے اور پڑھتے رہتے تھے اور اس زمانے میں مجھے یاد ہے کہ جب میں میڈیکل اسٹوڈنٹ تھا اور میں ٹیچر بھی تھا,Transcribed,93,260,10,3,"[18, 19, 20, 32, 44, 46, 53, 59, 69, 83]","[1, 20, 77]",1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0]"
6. Honor_Killing_Negative_Perception_Building.wav,نے بھی یہ کہا کہ اپ لوگوں کی بےعزتی ہوئی ہے اوکے ان کو قتل کرو سارے کو 30 مئی 2012 سے ایک ماہ پہلے سے انہوں نے وہ لڑکیوں کو کمرے میں بند رکھا بہت زیادہ ان کو پریشان کر کے بعد میں 30 مئی 2012 کے رات 2:00 کا ٹائم ان کو ذبح کر دیا ان کے خاندان والوں نے بھی کوشش نہیں کی کہ لڑکیوں کو بچا لے تو قتل کرنے کی کوشش کر رہے تھے بچانے کی کوشش ہی نہیں کر رہے وہ انہوں نے کیسے کیا کسی کو اواز نہیں ائی میرے خیال میں ہزاروں ہزاروں فائر ہونے کے بعد میں اتنے اتنے کو جلانے کی کوشش کر رہے تھے ان کی لاش سامنے نہیں رکھتے تو سر تقریبا بہت زیادہ استعمال کے انتخاب لینے کے لیے اج تک میں نے ہر قسم کی کوشش لیکن میں کرنے کی پوزیشن میں نہیں ہے لیکن میں کہتا ہوں کہ ان لوگوں کو پوچھنے کی سزا مل جائے اندر نسلوں کو تکلیف نہ پہنچے,Transcribed,74,167,18,2,"[6, 15, 16, 17, 24, 28, 32, 37, 42, 45, 53, 55, 62, 65, 66, 70, 73, 73]","[57, 61]",2,"[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0]"
6. ICE_Positive_Product_Review.wav,لہذا تمام والدین کو اس بات پر نظر رکھنی پڑے گی دوسری اہم بات یہ ہے کہ جتنا ہم اپنے گھر کے اندر فیتھ سے اٹیچ رہیں گے جتنا ہمارے گھر کے اندر ویلیو سسٹم روایات محبت پیار اخلاص اس طرح کی گفتگو ہوگی دینداری کی گفتگو ہوگی اتنا اتنا ہمارے بچوں کا مزاج جو ہے وہ ان چیزوں سے دور رہے گا بچوں کی کمپنی کے اوپر ضرور نظر رکھیے کہ ان کے دوست احباب میں کون سے لوگ شامل ہیں اور تیسری اور اہم بات یہ ہے شاید یہ اب تک کی کی ہوئی باتوں میں سے سب سے اہم بات ہے اگر خدانخواستہ اپ کو پتہ لگ جائے کہ اپ کا بچہ ڈکشن میں مبتلا ہے تو یہ وہ بچہ ہے جس کو بہت محبت,Transcribed,48,128,3,10,"[7, 20, 44]","[4, 9, 13, 13, 14, 14, 25, 32, 38, 48]",1,"[0, 0, 0]","[0, 0, 9, 0, 0, 0, 0, 0]"
6. Social Media_Neutral_Perception_Building.wav,جہاں پے بہت ساری جگہوں پر کرپشن جو ہے وہ نامز میں چلی گئی ہے مثال کے طور پر اگر اپ کہتے ہیں کہ یار یہ میں کام نہیں کرنا چاہتا تو ہو سکتا ہے کہ وہ جو جس محکمے میں اپ ہیں وہ اپ ان کے لئے ایک ایلین ہو جائے کہ یہ تم کیسی بات کر رہے ہو یہ کام تم کیسے نہیں کرنا چاہتے ہیں اگر اپ سوشل میڈیا کو استعمال کریں ہم نے بہت ہی طویل ایک مسافت جو ایولیوشن کی ہے یا انسانی تجربے کی ہے وہ رزلٹ بھی بالکل اسی طرح ایسا نہیں ہو سکتا مثال کے طور پر ڈیموکریسی یا ڈیموکریسی چیز ہے لیکن یہ جو پولیٹیکل ایکسٹریم ہے یہ پولیٹیکل ایف ایکسٹریم ازم اپ کو باقاعدہ یعنی سائنٹیفک میں اپ کو کہہ سکتا ہوں کہ یہ اپوزیشن ٹو ڈیموکریسی یہ ڈیموکریسی کی مخالفت ہے یہ جو پولیٹیکل ایکسٹریم ازم ہے یہ اس کی مخالفت ہے ڈیموکریسی ڈائیلاگ پے یقین رکھتے ہیں,Transcribed,62,159,13,3,"[2, 10, 11, 24, 25, 29, 31, 37, 38, 42, 43, 54, 59]","[6, 34, 39]",1,"[0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 9]"
7. Blasphemy_Negative_Perception_Building.wav,یہ یہ کوئی مسلمان ملک تو ہے نہیں یہ کسی اور ملک ہے تو میں نے دو چار دفعہ رات کو جاکے نہ وہ قران پاک وہاں سے اٹھانے کی کوشش کی ہے صرف اس بندے کو ہاتھ تک نہیں لگایا ایک بندہ میرے گلے پڑ گیا وہ پولیس والے اگے پولیس والے اٹھا کے مجھے تھانے لے گئے تو بڑی مشکل سے میں نے جان چھڑائی یہ کہہ کے کہ میں نے اس کو تشدد کا نشانہ نہیں بنایا میں اس کے ساتھ دستوں گریبان نہیں ہوا میں نے صرف توہین قران کو اج بھی اگر کسی کو شک ہے تکلیف ہے نہ بتائے مجھے اج بھی وہ قران پاک وہیں پہ رکھ کے سوتا ہے اور ہم کچھ نہیں بگاڑ سکتے اس کا لیکن کیا ہم اس کو دیکھتے ہوئے کیا ہم تمہارے باپ کی توہین کریں ہم تصور بھی نہیں کرسکتے اس کا مذہب اس کے ساتھ ہمارا مذہب ہمارے ساتھ,Transcribed,57,154,25,1,"[2, 7, 8, 12, 14, 22, 24, 24, 28, 29, 32, 33, 34, 37, 37, 38, 44, 44, 45, 46, 47, 49, 51, 51, 52]",[32],1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0]",[0]
7. Political Extremisim_Neutral_Perception_Building.wav,پولیٹیکل سائنس جو ہے وہ بہت ہی خوبصورت سبجیکٹ ہے اور سیاست جو ہے وہ بہت خوبصورت شعبہ ہے جو کہ ہیومن یا انسانوں کی خدمت سے بڑی براہ راست جڑا ہوا ہے پاکستانی سناریو میں اگر اپ نے یہ سوال پوچھا ہے کہ پولیٹیکل ایکسٹریم جو ہے پاکستان کے حوالے سے ڈیفینیٹلی وہ ہم نے پچھلے کچھ عرصے سے دیکھا ہے کہ وہ بہت زیادہ ہوتا چلا جا رہا ہے اور باہمی احترام,Transcribed,26,74,3,4,"[9, 19, 23]","[2, 5, 11, 25]",1,"[0, 0, 0]","[0, 0, 0, 0]"
8. Blasphemy_Negative_Perception_Building.wav,پھر قسمتی یہ ہے کہ ایک طرف نون لیگ مجھے کہتی ہے کہ تم دشمن دشمن ہو پاکستان کے تم پی ٹی ائی کی حمایت کرتی ہو پی ٹی ائی والے کہتے ہیں کہ تم دشمن ہو تم 24 گھنٹے تنقید ہم پہ کرتے ہو تو میں اس بات کو خوش ہوتا ہوں کہ میں سچا پاکستانی ہوں اس لئے سچی بات کو سچے انداز میں کرتا ہوں خدا کے لئے اللہ کا واسطہ ہے رسول کا واسطہ ہے کہ اپ اپنے اوپر لیبل مت لگائیں سیاست اور مذہب بھی انتہا پسندیدہ اور کرنے والے کون ہوتے ہیں سارے کے سارے چرسی پوئٹری اور پاکستانی قوم پہ پانچ چھ پے مجھے بھی چھوڑ ہوتی ہے تکلیف ہوتی ہے پانچ چھ مسلمانوں کو میں نے خود دیکھا ہے اپنی انکھوں سے دیکھا ہے روکنے کی کوشش کیجئے تو مجھے کھانے میں طلب کر لیا گیا وہ قصہ کیا تھا وہ 100 میں,Transcribed,70,151,8,3,"[6, 7, 16, 19, 19, 23, 29, 53]","[25, 38, 42]",2,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 9]"
8. Blasphemy_Neutral_Perception_Building_by_Imran.wav,کہ ریاست ناٹک رانا میں اپ کو یہ اپیل کرتا ہوں کہ اس ملک کی خاطر جو کہ مشکل مراد سے نکل رہا ہے اور اللہ کا شکر ہے اگے اچھا وقت ا رہا ہے اپ اپنی سیاست چمکانے کے لئے اپنے ووٹ بینک کے لئے اس ملک کو نقصان نہ پہنچائیں جو یہ,Transcribed,19,54,3,2,"[6, 17, 17]","[3, 10]",2,"[0, 0]","[0, 0]"
8. Communication_Positive_Perception_Building.wav,لینگویج بہت اچھی اتی ہے جو انگریزی بڑی اچھی بول لیتا ہے جو محاورے بیچ میں مذاق کر لیتا ہے ویٹ کر لیتا ہے اگلے کو چپ کرا دیتا ہے تو وہ اچھا کمیونیکیٹر ہے لیکن میں اپ سے عرض کروں کہ جب اپ کمیونیکیشن کا پورا لٹریچر پڑھتے ہیں اور اس کو خود بھی ایک پریکٹیکلی دیکھتے ہیں تو کمیونیکیشن کا ان ساری چیزوں سے قطعا کوئی تعلق نہیں ہے بہت ہی تھوڑا تعلق ہے کمیونیکیشن کا مطلب دوسرے کو اپنی بات بتانے اور سمجھانے سے زیادہ دوسرے کی بات کو سمجھنا ہے جب ہم دوسرے کی بات کو سمجھنے کی پوزیشن میں ہوتے ہیں اس کا مطلب یہ ہوتا ہے کہ ہمارا اس کے ساتھ کمیونیکیشن کا ایک لنک ڈویلپ ہوگیا یہ پہلے سب سے پہلے اپنے مائنڈ سیٹ میں چینج کرنا چاہیے دو بندے جب اپس میں گفتگو کر رہے ہیں تو کمیونی کیشن کا مطلب یہ ہے کہ ان دونوں کو ایک دوسرے کی بات سمجھ میں اجائے لہذا میں کمیونی اچھا کمیونیکیٹر اگر ہوں تو اس کا اؤٹ کم یہ ہوگا کہ مجھے اپ کی بات سمجھ میں اگئی ہے تو اس کا مطلب ہے میں اچھا کمیونیکیٹر ہوں مجھے اپ کی بات کو میں سمجھنے کے قابل ہوگیا یہ اس کا دوسرا اسپیکٹ ہے کہ پھر میں اپنی بات اپ کو سمجھا سکا ہوں کہ نہیں سمجھا سکا پہلی بات تو یہ رکھنی چاہیے دوسری بات یہ ہے کہ یہ ہمیں ذہن میں رکھنا چاہیے کمیونیکیٹ نہیں کرتے دنیا کے جتنے اور زیرو ہیں سب کمیونیکیٹ کرتے ہیں ایون درخت بھی کمیونیکیٹ کرتے ہیں اپنے کسی اپنے کسی اس میں اور یعنی کانٹیکس کے اندر اور جانور تو کمیونیکیٹ کرتی ہیں کبھی اپ دیکھیں کیسے مرغی اپنے بچوں کے ساتھ کمیونیکیٹ کر رہی ہوتی ہے اور بلی جو ہے اپنے اسپاؤس کے ساتھ اور اپنی ان سب لوگوں کے ساتھ کمیونیکیٹ اپنی پوری کمیونٹی کے ساتھ اور کبھی انسانوں کے ساتھ بھی کمیونیکیٹ کر رہی ہوتی ہے لیکن انسان کے پاس کمیونیکیشن کے لئے ایک ٹول ہے جو کہ باقی جانوروں کے پاس تو دور نہیں ہے جانوروں کے پاس جو ٹول ہے وہ ہے وائس باقی اور چیزیں بھی ہیں لیکن وائس لیکن انسانوں کے پاس وائس کے بعد ایک دوسرا بڑا اسٹرانگ ٹول ہے یوز اف وائس ٹو کنورٹ ان ٹو لینگویج زبان لینگویج لینگویج بہت بڑا ٹول اچھا ہم سب یہ سمجھتے ہیں کہ شاید یہ ٹول انسان کو اس لئے دیا گیا ہے کہ وہ اس کے ذریعے سے بہتر کمیونیکیٹ کرے لیکن اپ کو یہ بات سن کر حیرانی ہوگی کہ یہ ٹول موسٹ اف د ٹائم اپنے مافی ضمیر کو بیان کرنے سے زیادہ مافی ضمیر کو چھپانے کے لئے استعمال کیا جاتا ہے اس ٹول کی وجہ سے یہ نہیں ہے,Transcribed,155,454,24,8,"[5, 12, 23, 30, 32, 59, 75, 82, 93, 110, 113, 116, 118, 122, 122, 126, 131, 132, 135, 141, 144, 148, 152, 154]","[1, 3, 11, 56, 65, 69, 132, 139]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
